text,etiqueta_original,prediccion,acierto
its alright if you guys added a language filter i would drop money to upgrade tired of scrolling through people not being able to filter by language,positive,neutral,NO
no dates yet,negative,neutral,NO
sometimes isnt working,negative,negative,SI
i honestly feel bad for the girls that never get roses they basically divide their ugly members and and beautiful members you can talk to the uglies for free or pay for roses if you want to talk to the beautiful members,negative,negative,SI
good but i dont like the fact they limit likes,positive,negative,NO
these lazy app developers do not care about the user,negative,negative,SI
i say it has a pretty interesting layout you can add short video clips or like voice chats to answer certain prompts makes this app more interesting so far i enjoyed using it,positive,positive,SI
v nice interface,positive,positive,SI
app quickly learns what type of girls you like and locks them behind a pay wall better to like the ones you hate first to have access to talk to the better ones later everything today sucks because it has to be monetized,negative,negative,SI
banned without reason and appeal refused,negative,negative,SI
