text,prediction
its alright if you guys added a language filter i would drop money to upgrade tired of scrolling through people not being able to filter by language,negative
no dates yet,negative
sometimes isnt working,negative
i honestly feel bad for the girls that never get roses they basically divide their ugly members and and beautiful members you can talk to the uglies for free or pay for roses if you want to talk to the beautiful members,negative
good but i dont like the fact they limit likes,negative
these lazy app developers do not care about the user,negative
i say it has a pretty interesting layout you can add short video clips or like voice chats to answer certain prompts makes this app more interesting so far i enjoyed using it,positive
v nice interface,positive
app quickly learns what type of girls you like and locks them behind a pay wall better to like the ones you hate first to have access to talk to the better ones later everything today sucks because it has to be monetized,negative
banned without reason and appeal refused,negative
most of the users are fake very limited number of likes without subscriptions useless,negative
wow,positive
not at all user friendly unable to get verified to proceed towards liking profiles,negative
overall its pretty functional the only issue for me is that i cant filter out people with pets i have pretty severe allergies but all the people they suggest would make a good match have dogs and cats,negative
its like most dating apps but at least theres no hidden paywall or any spammers that ive seen,positive
very few people on the app most of which are scammers people seem very unnatural on it as if they are bots fake profiles or sth,negative
app has a lot of bugs and the verification process for profiles seems weak as there are many verified fake accounts messages wouldnt always display so i would have to uninstall and redownload the app from time to time overall the concept is great and allows for more meaningful interactions than tinder and bumbles interfaces i felt the conversations were more substantive and could weed out people who gave a lower effort with poor writing skills i met my partner through this app,positive
hot hot trash,negative
selfie verification has been glitching since i downloaded the app and i cant get verified,negative
you deleted my latest match,negative
